Run	analyte_type	Assay Type	AvgSpotLen	Bases	BioProject	BioSample	biospecimen_repository	biospecimen_repository_sample_id	Bytes	Center Name	Consent_Code	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	gap_accession	Instrument	Is_Tumor	Library Name	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	Sample Name	SRA Study	study_design	study_name	submitted_subject_id	AssemblyName	study_disease	subject_is_affected	flowcell_barcode (run)	instrument_name (run)	lsid (exp)	lsid (run)	material_type (exp)	biospecimen__repository_sample_type
SRR10899920	DNA; RNA	WXS	152	17180408912	PRJNA82747	SAMN12309069	NHGRI_Melanoma_Garraway	Patient146_T	4349240979	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568730	phs000452	Illumina HiSeq 4000	Yes	0219089556_Illumina_P5-Jolac_P7-Yoboh	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient146_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient146	GCA_000001405.13	Melanoma	Yes	HKKTJBBXX\, HKHVFBBXX\, HKKLMBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56L5	broadinstitute.org:bsp.prod.sample:F56L5	DNA:DNA Somatic	T
SRR10899941	DNA; RNA	WXS	152	25867216208	PRJNA82747	SAMN12309303	NHGRI_Melanoma_Garraway	Patient140_T	6672442853	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568747	phs000452	Illumina HiSeq 4000	Yes	0219089532_Illumina_P5-Hilec_P7-Layet	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient140_T	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient140	GCA_000001405.13	Melanoma	Yes	HKKLMBBXX\, HKKTJBBXX\, HKHVFBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56LP	broadinstitute.org:bsp.prod.sample:F56LP	DNA:DNA Somatic	T
SRR10899942	DNA	WXS	152	8374636536	PRJNA82747	SAMN12309186	NHGRI_Melanoma_Garraway	Patient150_N	2257117617	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7568748	phs000452	Illumina HiSeq 4000	No	0219089575_Illumina_P5-Zaped_P7-Dizax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient150_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient150	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56KF	broadinstitute.org:bsp.prod.sample:F56KF	DNA:DNA Genomic	N
SRR10899943	DNA; RNA	WXS	152	27969234696	PRJNA82747	SAMN12309068	NHGRI_Melanoma_Garraway	Patient14_T_M	6052689544	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568752	phs000452	Illumina HiSeq 4000	Yes	0218984582_Illumina_P5-Wihoy_P7-Hopow	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient14_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient14	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHKH7BBXX\, HHKHHBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7R	broadinstitute.org:bsp.prod.sample:DPR7R	DNA:DNA Somatic	T_M
SRR10899954	DNA	WXS	152	13084054664	PRJNA82747	SAMN12309109	NHGRI_Melanoma_Garraway	Patient140_N	3373449240	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568760	phs000452	Illumina HiSeq 4000	No	0219089587_Illumina_P5-Hezef_P7-Carof	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient140_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient140	GCA_000001405.13	Melanoma	Yes	HKHVVBBXX\, HKHCKBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:F56K8	broadinstitute.org:bsp.prod.sample:F56K8	DNA:DNA Genomic	N
SRR10899956	DNA	WXS	152	12082284832	PRJNA82747	SAMN12309278	NHGRI_Melanoma_Garraway	Patient118_N	2806674258	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7568762	phs000452	Illumina HiSeq 4000	No	0218984664_Illumina_P5-Kacox_P7-Yebiw	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient118_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient118	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX84	broadinstitute.org:bsp.prod.sample:CMX84	DNA:DNA Genomic	N
SRR10899961	DNA	WXS	152	11219224424	PRJNA82747	SAMN12309313	NHGRI_Melanoma_Garraway	Patient121_N	2642449171	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7568765	phs000452	Illumina HiSeq 4000	No	0218984616_Illumina_P5-Kahiz_P7-Yobex	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient121_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient121	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX87	broadinstitute.org:bsp.prod.sample:CMX87	DNA:DNA Genomic	N
SRR10899962	DNA	WXS	152	14572363424	PRJNA82747	SAMN12309159	NHGRI_Melanoma_Garraway	Patient154_N	4272959079	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568766	phs000452	Illumina HiSeq 4000	No	0219040351_Illumina_P5-Teyec_P7-Wezap	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient154_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient154	GCA_000001405.13	Melanoma	Yes	HJYGCBBXX\, HJYGWBBXX	SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:EYH35	broadinstitute.org:bsp.prod.sample:EYH35	DNA:DNA Somatic	N
SRR10899963	DNA	WXS	152	10406686992	PRJNA82747	SAMN12309062	NHGRI_Melanoma_Garraway	Patient133_N	2791973878	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7568767	phs000452	Illumina HiSeq 4000	No	0219089593_Illumina_P5-Kizez_P7-Cakax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient133_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient133	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56K2	broadinstitute.org:bsp.prod.sample:F56K2	DNA:DNA Genomic	N
SRR10899964	DNA	WXS	152	11364366032	PRJNA82747	SAMN12309105	NHGRI_Melanoma_Garraway	Patient120_N	2664322494	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568768	phs000452	Illumina HiSeq 4000	No	0218984611_Illumina_P5-Reboc_P7-Yeyey	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient120_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient120	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX86	broadinstitute.org:bsp.prod.sample:CMX86	DNA:DNA Genomic	N
SRR10899965	DNA; RNA	WXS	152	24052379984	PRJNA82747	SAMN12309126	NHGRI_Melanoma_Garraway	Patient11_T_M	5020630852	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7568769	phs000452	Illumina HiSeq 4000	Yes	0218984590_Illumina_P5-Wexed_P7-Lacok	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient11_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient11	GCA_000001405.13	Melanoma	Yes	HHK22BBXX\, HHK23BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR7Z	broadinstitute.org:bsp.prod.sample:DPR7Z	DNA:DNA Somatic	T_M
SRR10899966	DNA	WXS	152	9499593400	PRJNA82747	SAMN12309136	NHGRI_Melanoma_Garraway	Patient13_N	2265274788	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568770	phs000452	Illumina HiSeq 4000	No	0218984646_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient13_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient13	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHK2GBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:A3PZI	broadinstitute.org:bsp.prod.sample:A3PZI	DNA:DNA Genomic	N
SRR10899968	DNA	WXS	152	9930026544	PRJNA82747	SAMN12309324	NHGRI_Melanoma_Garraway	Patient147_N	2628639689	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568772	phs000452	Illumina HiSeq 4000	No	0219089572_Illumina_P5-Wihoy_P7-Hopow	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient147_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient147	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56KC	broadinstitute.org:bsp.prod.sample:F56KC	DNA:DNA Genomic	N
SRR10899969	DNA	WXS	152	4548170144	PRJNA82747	SAMN12309325	NHGRI_Melanoma_Garraway	Patient116_N	949362124	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7568773	phs000452	Illumina HiSeq 4000	No	0218984551_Illumina_P5-Pinez_P7-Xokix	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient116_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient116	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKHHBBXX\, HHK22BBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DPR8Q	broadinstitute.org:bsp.prod.sample:DPR8Q	DNA:DNA Somatic	N
SRR10899970	DNA; RNA	WXS	152	20446076016	PRJNA82747	SAMN12309142	NHGRI_Melanoma_Garraway	Patient121_T_P	4168679077	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7568774	phs000452	Illumina HiSeq 4000	Yes	0218984531_Illumina_P5-Worox_P7-Xinay	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient121_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient121	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHK23BBXX\, HHKHGBBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR97	broadinstitute.org:bsp.prod.sample:DPR97	DNA:DNA Somatic	T_P
SRR10899971	DNA	WXS	152	12584037288	PRJNA82747	SAMN12309202	NHGRI_Melanoma_Garraway	Patient117_N	2917597011	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7568775	phs000452	Illumina HiSeq 4000	No	0218984641_Illumina_P5-Nefob_P7-Diyen	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient117_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient117	GCA_000001405.13	Melanoma	Yes	HHK2GBBXX\, HHKJHBBXX	SL-HFB	broadinstitute.org:bsp.prod.sample:CMX83	broadinstitute.org:bsp.prod.sample:CMX83	DNA:DNA Genomic	N
SRR10899972	DNA	WXS	152	9174073544	PRJNA82747	SAMN12309229	NHGRI_Melanoma_Garraway	Patient141_N	2454617693	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7568776	phs000452	Illumina HiSeq 4000	No	0219089586_Illumina_P5-Bocef_P7-Diwar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient141_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient141	GCA_000001405.13	Melanoma	Yes	HKHCKBBXX\, HKHVVBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:F56K9	broadinstitute.org:bsp.prod.sample:F56K9	DNA:DNA Genomic	N
SRR10801748	DNA; RNA	WXS	152	25907849000	PRJNA82747	SAMN12309086	NHGRI_Melanoma_Garraway	Patient46_T_M	5273133853	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475634	phs000452	Illumina HiSeq 4000	Yes	0218984513_Illumina_P5-Pahaz_P7-Wayac	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient46_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient46	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHGBBXX\, HHKHKBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR9J	broadinstitute.org:bsp.prod.sample:DPR9J	DNA:DNA Somatic	T_M
SRR10801749	DNA; RNA	WXS	152	26040192816	PRJNA82747	SAMN12309092	NHGRI_Melanoma_Garraway	Patient86_T_P	5992029958	BI	2	DS-M	bam,sra	gs,s3	s3.us-east-1,gs.US	SRX7475635	phs000452	Illumina HiSeq 4000	Yes	0219087293_Illumina_P5-Razac_P7-Folar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient86_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient86	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLV	broadinstitute.org:bsp.prod.sample:DRWLV	DNA:DNA Somatic	T_P
SRR10801750	DNA; RNA	WXS	152	21472924024	PRJNA82747	SAMN12309130	NHGRI_Melanoma_Garraway	Patient45_T_M	4636738699	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475636	phs000452	Illumina HiSeq 4000	Yes	0218984596_Illumina_P5-Bocef_P7-Diwar	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient45_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient45	GCA_000001405.13	Melanoma	Yes	HHK23BBXX\, HHK22BBXX\, HHKHKBBXX\, HHKHGBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR7O	broadinstitute.org:bsp.prod.sample:DPR7O	DNA:DNA Somatic	T_M
SRR10801751	DNA	WXS	152	18419601984	PRJNA82747	SAMN12309145	NHGRI_Melanoma_Garraway	Patient51_N	4246022409	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475637	phs000452	Illumina HiSeq 4000	No	0219087357_Illumina_P5-Liwox_P7-Tefew	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient51_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient51	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWKJ	broadinstitute.org:bsp.prod.sample:DRWKJ	DNA:DNA Somatic	N
SRR10801752	DNA	WXS	152	10709865128	PRJNA82747	SAMN12309198	NHGRI_Melanoma_Garraway	Patient78_N	2730339663	BI	2	DS-M	sra,bam	gs,s3	gs.US,s3.us-east-1	SRX7475638	phs000452	Illumina HiSeq 4000	No	0219087306_Illumina_P5-Zecan_P7-Yexic	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient78_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient78	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKJHBBXX\, HHKH7BBXX	SL-HFC\, SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKP	broadinstitute.org:bsp.prod.sample:DRWKP	DNA:DNA Genomic	N
SRR10801753	DNA	WXS	152	29241948024	PRJNA82747	SAMN12309200	NHGRI_Melanoma_Garraway	Patient58_N	6584034554	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475639	phs000452	Illumina HiSeq 4000	No	0219087376_Illumina_P5-Yezec_P7-Cotax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient58_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient58	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWOH	broadinstitute.org:bsp.prod.sample:DRWOH	DNA:DNA Somatic	N
SRR10801754	DNA; RNA	WXS	152	22915977216	PRJNA82747	SAMN12309208	NHGRI_Melanoma_Garraway	Patient42_T_M	4867582280	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475640	phs000452	Illumina HiSeq 4000	Yes	0218984525_Illumina_P5-Lonax_P7-Pewij	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient42_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient42	GCA_000001405.13	Melanoma	Yes	HHKHKBBXX\, HHKHGBBXX\, HHK23BBXX\, HHK22BBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DPR9D	broadinstitute.org:bsp.prod.sample:DPR9D	DNA:DNA Somatic	T_M
SRR10801755	DNA	WXS	152	12913394080	PRJNA82747	SAMN12309258	NHGRI_Melanoma_Garraway	Patient50_N	3206607899	BI	2	DS-M	sra,bam	s3,gs	gs.US,s3.us-east-1	SRX7475641	phs000452	Illumina HiSeq 4000	No	0219087371_Illumina_P5-Xarez_P7-Fojol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient50_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient50	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWKC	broadinstitute.org:bsp.prod.sample:DRWKC	DNA:DNA Genomic	N
SRR10801756	DNA	WXS	152	10368917880	PRJNA82747	SAMN12309294	NHGRI_Melanoma_Garraway	Patient41_N	2596858807	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475642	phs000452	Illumina HiSeq 4000	No	0219087365_Illumina_P5-Lahoy_P7-Difew	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient41_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient41	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKH7BBXX\, HHKHMBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWK6	broadinstitute.org:bsp.prod.sample:DRWK6	DNA:DNA Genomic	N
SRR10801646	DNA	WXS	152	10752101976	PRJNA82747	SAMN12309206	NHGRI_Melanoma_Garraway	Patient6_N	2695108056	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475532	phs000452	Illumina HiSeq 4000	No	0219087377_Illumina_P5-Fibow_P7-Bebor	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient6_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient6	GCA_000001405.13	Melanoma	Yes	HHKH7BBXX\, HHKJHBBXX\, HHKHMBBXX	SL-HFA\, SL-HFB\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWK3	broadinstitute.org:bsp.prod.sample:DRWK3	DNA:DNA Genomic	N
SRR10801647	DNA; RNA	WXS	152	22780188776	PRJNA82747	SAMN12309283	NHGRI_Melanoma_Garraway	Patient75_T_P	5907574866	BI	2	DS-M	sra,bam	s3,gs	s3.us-east-1,gs.US	SRX7475533	phs000452	Illumina HiSeq 4000	Yes	0219087294_Illumina_P5-Teyec_P7-Wezap	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient75_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient75	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHK2KBBXX\, HHKJWBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWLW	broadinstitute.org:bsp.prod.sample:DRWLW	DNA:DNA Somatic	T_P
SRR10801648	DNA; RNA	WXS	152	27234640128	PRJNA82747	SAMN12309322	NHGRI_Melanoma_Garraway	Patient78_T_P	6239618105	BI	2	DS-M	bam,sra	s3,gs	s3.us-east-1,gs.US	SRX7475534	phs000452	Illumina HiSeq 4000	Yes	0219087312_Illumina_P5-Hojor_P7-Jocef	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient78_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient78	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHKHFBBXX\, HHK2KBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLL	broadinstitute.org:bsp.prod.sample:DRWLL	DNA:DNA Somatic	T_P
SRR10801649	DNA	WXS	152	10935853104	PRJNA82747	SAMN12309053	NHGRI_Melanoma_Garraway	Patient75_N	2777064388	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475535	phs000452	Illumina HiSeq 4000	No	0219087330_Illumina_P5-Pecef_P7-Fofeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient75_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient75	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKH7BBXX\, HHKHMBBXX	SL-HFB\, SL-HFA\, SL-HFC	broadinstitute.org:bsp.prod.sample:DRWL7	broadinstitute.org:bsp.prod.sample:DRWL7	DNA:DNA Genomic	N
SRR10801655	DNA	WXS	152	21506816072	PRJNA82747	SAMN12309212	NHGRI_Melanoma_Garraway	Patient94_N	4855283618	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475541	phs000452	Illumina HiSeq 4000	No	0219087346_Illumina_P5-Xefac_P7-Wapah	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient94_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient94	GCA_000001405.13	Melanoma	Yes	HHKHFBBXX\, HHKJWBBXX\, HHK2KBBXX	SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWKV	broadinstitute.org:bsp.prod.sample:DRWKV	DNA:DNA Somatic	N
SRR10801656	DNA	WXS	152	9837072008	PRJNA82747	SAMN12309264	NHGRI_Melanoma_Garraway	Patient45_N	2499277745	BI	2	DS-M	bam,sra	s3,gs	gs.US,s3.us-east-1	SRX7475542	phs000452	Illumina HiSeq 4000	No	0219087299_Illumina_P5-Lolip_P7-Xopad	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient45_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient45	GCA_000001405.13	Melanoma	Yes	HHKJHBBXX\, HHKHMBBXX\, HHKH7BBXX	SL-HFB\, SL-HFC\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWM2	broadinstitute.org:bsp.prod.sample:DRWM2	DNA:DNA Genomic	N
SRR10801661	DNA; RNA	WXS	152	26588933640	PRJNA82747	SAMN12309304	NHGRI_Melanoma_Garraway	Patient9_T_M	6095446660	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475547	phs000452	Illumina HiSeq 4000	Yes	0219087385_Illumina_P5-Kizez_P7-Cakax	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient9_T_M	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient9	GCA_000001405.13	Melanoma	Yes	HHKJWBBXX\, HHKHFBBXX\, HHK2KBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWJU	broadinstitute.org:bsp.prod.sample:DRWJU	DNA:DNA Somatic	T_M
SRR10801662	DNA	WXS	152	9032253744	PRJNA82747	SAMN12309319	NHGRI_Melanoma_Garraway	Patient73_N	2267436711	BI	2	DS-M	sra,bam	gs,s3	s3.us-east-1,gs.US	SRX7475548	phs000452	Illumina HiSeq 4000	No	0219087332_Illumina_P5-Lipof_P7-Botol	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient73_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient73	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKH7BBXX\, HHKJHBBXX	SL-HFC\, SL-HFA\, SL-HFB	broadinstitute.org:bsp.prod.sample:DRWL5	broadinstitute.org:bsp.prod.sample:DRWL5	DNA:DNA Genomic	N
SRR10801663	DNA	WXS	152	16419536736	PRJNA82747	SAMN12309089	NHGRI_Melanoma_Garraway	Patient4_N	4199475706	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475549	phs000452	Illumina HiSeq 4000	No	0219087379_Illumina_P5-Hezef_P7-Carof	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient4_N	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient4	GCA_000001405.13	Melanoma	Yes	HHKHMBBXX\, HHKJHBBXX\, HHKH7BBXX	SL-HFC\, SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWK1	broadinstitute.org:bsp.prod.sample:DRWK1	DNA:DNA Genomic	N
SRR10801665	DNA; RNA	WXS	152	23457581792	PRJNA82747	SAMN12309156	NHGRI_Melanoma_Garraway	Patient98_T_P	5401519601	BI	2	DS-M	bam,sra	gs,s3	gs.US,s3.us-east-1	SRX7475551	phs000452	Illumina HiSeq 4000	Yes	0219087310_Illumina_P5-Pojif_P7-Xedeb	PAIRED	Hybrid Selection	GENOMIC	Homo sapiens	ILLUMINA	2020-02-14	Patient98_T_P	SRP011540	Case Set	Melanoma Genome Sequencing Project	Patient98	GCA_000001405.13	Melanoma	Yes	HHK2KBBXX\, HHKJWBBXX\, HHKHFBBXX	SL-HFB\, SL-HFA	broadinstitute.org:bsp.prod.sample:DRWLN	broadinstitute.org:bsp.prod.sample:DRWLN	DNA:DNA Somatic	T_P
